Listing Name,True Price,Prediction Price,Error
Beautiful Home!,125.0,137.54881826481972,12.548818264819715
Perfect Williamsburg Summer Haven,125.0,152.59843390342238,27.598433903422375
Modern Williamsburg Loft,160.0,142.13489855486858,17.865101445131415
Awesome apartment in Williamsburg!,80.0,137.57791257721038,57.577912577210384
private backyard in williamsburg..!,180.0,138.86115352233355,41.13884647766645
2BR/1BA:Great Location Williamsburg,195.0,177.2659986447858,17.73400135521419
"Bright, Modern, & Chic Williamsburg Home",175.0,142.76701014127963,32.23298985872037
"Large, Sunny, Williamsburg 1 bedroom Apt",109.0,178.55999681946707,69.55999681946707
Prime Williamsburg Apartment,225.0,128.92779406750418,96.07220593249582
A hidden Oasis with outdoor space,249.0,202.62050807202274,46.379491927977256
"Gorgeous, Luxurious, Modern Apt in Williamsburg!",150.0,168.81469968794352,18.814699687943516
"private backyard, amazing studio Bedford avenue",150.0,135.90368656784722,14.096313432152783
Williamsburg Studio w/ Roof Deck and Gym,100.0,115.5958311051484,15.595831105148406
Professional Production Studio / Event Space,750.0,263.2403699925297,486.7596300074703
"Large, Quiet, Sunny 1 Bedroom Condo Williamsburg",199.0,155.45222026882405,43.54777973117595
1 Bedroom apt in the heart of Williamsburg - 2R,100.0,163.45988630574345,63.45988630574345
Designer 1BR with Patio & FiOS! #10257,350.0,144.2565643482581,205.7434356517419
Beautiful house in the heart of Williamsburg,500.0,287.1833901548828,212.81660984511723
Moore St. Bushwick Loft,185.0,204.02663785876467,19.026637858764673
Beautiful Williamsburg Apartment,175.0,139.4201871646834,35.5798128353166
"Studio Apt. in Williamsburg, Brooklyn, NY",120.0,135.16359144653043,15.163591446530432
Experience Brooklyn,150.0,229.16805301433567,79.16805301433567
Spacious Williamsburg 1BR with designer ammenities,175.0,133.2551288681311,41.744871131868905
"Sunny & Spacious 1BR w/Porch, W/D, Huge Kitchen",140.0,140.73770849005206,0.7377084900520572
"Sunny/Spacious 2 BR Apartment in Williamsburg, BK",100.0,140.52496595962208,40.52496595962208
Artsy 1BR/1BA high wood ceilings steps from water,180.0,155.6534286123533,24.34657138764669
"Luxury Williamsburg duplex, private roof terrace",250.0,164.31991013088856,85.68008986911144
4 Bedroom Apt In Williamsburg - Sleeps 9,300.0,252.49828519173153,47.501714808268474
UNIQUE ARTIST 5BR Duplex w/ HUGE Private Patio,380.0,391.2304049693475,11.23040496934749
"Modern Williamsburg Apt. Comfort, style, ease!",180.0,152.27837966937076,27.721620330629236
Beautiful 1 bedroom apt with private rooftop,175.0,144.15006372295198,30.849936277048016
Tropical New Yorker with Backyard,130.0,163.27144856950397,33.271448569503974
1 Bedroom Loft Space in the Heart of Williamsburg,200.0,137.11418131646946,62.885818683530545
The Perfect Williamsburg Apartment,180.0,137.46827198870247,42.53172801129753
Williamsburg floor through loft,247.0,139.72245985204714,107.27754014795286
"Sprawling, Bright Two Bedroom in Williamsburg",197.0,203.62258828029567,6.622588280295673
Welcome to Williamsburg,110.0,136.0651327265443,26.065132726544306
East WilliB.3 BR Apt. with!!Free gated Parking!!,180.0,241.21631258388908,61.21631258388908
Heart of Williamsburg 2 bedroom sleeps 5,250.0,198.9887626255315,51.01123737446849
Large hip open-space loft,245.0,165.62747643368883,79.37252356631117
1BR - Prime Bedford Ave Apartment - Outdoor Space,199.0,164.54664656930956,34.45335343069044
Studio In Williamsburg w/ Amazing View Waterfront,225.0,120.31830600002701,104.68169399997299
Chic & Upscale 2br:BK at its Finest,175.0,198.31745965148787,23.317459651487866
"Comfortable, modern apartment in a fun area",200.0,137.0958675323614,62.90413246763859
Bright Studio Alcove in Prime East Williamsburg,100.0,127.07536983806143,27.075369838061434
Sun-drenched corner apartment in East-Williamsburg,110.0,133.21633860436017,23.216338604360175
2 BDRM apt in elevator building,211.0,192.05297290004904,18.947027099950958
Prime apartment in private house + outdoor space,199.0,190.45330482637962,8.546695173620378
Large Modern Williamsburg Studio (great location!),100.0,120.44645566306478,20.446455663064782
Mini Loft Williamsburg Bkln-Bedford,145.0,138.78693907905128,6.21306092094872
Large Loft in the Heart of it All,200.0,225.75805223313407,25.758052233134066
Cozy and Luxurious Artist Retreat in Williamsburg,249.0,146.42032480981555,102.57967519018445
Williamsburg Large Modern Studio,115.0,110.67474625093044,4.32525374906956
2 BEDROOM IN WILLIAMSBURG MINUTES FROM MANHATTAN,230.0,198.48056997890694,31.519430021093058
Brooklyn Wildlife Loft Mckibbin st,90.0,135.78254435457873,45.78254435457873
"Stylish Williamsburg 1 Bedroom, Prime Location",200.0,156.03636028660674,43.96363971339326
Bright 1 Bed w/Lrg Private Balcony in Williamsburg,250.0,160.057731628742,89.942268371258
4 ROOM RAILROAD - WILLIAMSBURG,90.0,146.28042031898093,56.28042031898093
Large 2 Bedroom Apartment on Bedford Avenue,167.0,192.5715096823229,25.571509682322898
Modern Studio Apt in Williamsburg,90.0,119.71413939841187,29.714139398411874
Alcove Studio & Terrace best part of Williamsburg!,132.0,106.85246902662848,25.147530973371516
6 BEDS NEAR 3 METROS IN WILLIAMSBURG,292.0,272.98741059092646,19.01258940907354
1.5 bedroom in Williamsburg,185.0,173.5278647869188,11.472135213081202
"Rare, Classic, 2 Bed/2 Bath Williamsburg Loft",250.0,213.5087771185327,36.49122288146731
Bright Spacious 2 Bedroom/5 Room - wRoof Deck,232.0,268.689183248233,36.68918324823301
1 Bedroom Williamsburg Apartment,110.0,157.72864819069005,47.72864819069005
Sunny Private Williamsburg Space,200.0,193.14826701347477,6.851732986525235
Beautiful 3 bedroom in the center of Williamsburg,180.0,279.17362897650355,99.17362897650355
Williamsburg Garden Apartment,195.0,173.78256298777282,21.21743701222718
"Sleek, Artsy Williamsburg Apt Steps from the L",150.0,187.9319098905981,37.93190989059809
Spacious & Sunny Condo in HEART of Williamsburg!,350.0,220.6206422315765,129.3793577684235
The Belvedere - A Luxury One Bedroom with Loft,175.0,164.97240383012956,10.027596169870435
"Bright, Simple, Cozy 1br. Apt in East Williamsburg",135.0,186.5675727113011,51.567572711301096
Sunny Brooklyn Artist's Apartment,90.0,136.7173957213612,46.717395721361214
"Sunny, Spacious Pad In Unbeatable Wburg Location",219.0,154.5070635437039,64.49293645629609
Cozy Modern Apartment With Skyline View,250.0,174.0487567212489,75.9512432787511
Authentic Loft in the heart of Williamsburg!,109.0,122.14571077038516,13.145710770385165
"Luxury, Zen 1BR in N Williamsburg",109.0,138.87469281589884,29.87469281589884
Sunny cabin in the heart of North Brooklyn,120.0,141.97549781326435,21.975497813264354
Charming 1.5 bdrm apt in W'burg - family friendly!,125.0,182.2885411783061,57.288541178306104
Cozy and Vibey Apt in Williamsburg,115.0,140.28239001532603,25.28239001532603
"lovely, spacious wmsbrg apt w deck",180.0,178.60966473765356,1.39033526234644
Spacious Williamsburg BK 1br Apt ,190.0,137.02314878935618,52.976851210643815
Luxurious Living in Williamsburg/Brooklyn,250.0,226.9613865474987,23.038613452501295
Bright Beautiful Creative Luxury 1BR Williamsburg,144.0,173.00297059674133,29.002970596741335
Spasious Designer Furnished 2BR in E Williamsburg,180.0,187.42823079521182,7.428230795211817
Brooklyn House with private backyard!,250.0,229.92745202619645,20.07254797380355
"Beautiful, Bright, Williamsburg apt",120.0,162.0486205413626,42.048620541362595
1 BR Beautiful Central Williamsburg,140.0,133.16113860674065,6.83886139325935
Stylish South Williamsburg + Waterfront Terrace,250.0,105.67586006200573,144.3241399379943
Spacious Townhouse in the heart of Williamsburg,295.0,244.72719370142187,50.27280629857813
Williamsburg Luxury- 30 days +,180.0,173.07143814124822,6.928561858751777
Spacious Modern Williamsburg Apt,185.0,162.1226242030422,22.877375796957807
Sunny Apt in Williamsburg Brooklyn,110.0,135.59608760300642,25.596087603006424
Williamsburg-1 Bdrm-Manhattan View,100.0,140.89113729113447,40.89113729113447
Luxury Loft in Williamsburg,220.0,140.158757347806,79.84124265219401
Boho Brooklyn nest,210.0,139.69551714103318,70.30448285896682
"Hip Williamsburg flat, near subway",200.0,202.79674411504712,2.796744115047119
"The ""Biutiful Loft"" - 2 BR w/ Incredible Rooftop!",273.0,233.6872898490048,39.3127101509952
Cozy 1BR apartment in the heart of Williamsburg,98.0,142.39225553499537,44.39225553499537
Ground floor  2 Bedrooms with Backyard & BBQ,400.0,195.94610501559708,204.05389498440292
WoodyAllen FilmSet-Like Digs (Apt),90.0,190.42619121144878,100.42619121144878
Nice Space Near Bedford L - Private Backyard,149.0,223.92158017967142,74.92158017967142
Bright and Beautiful East Williamsburg Loft,180.0,139.82864210798502,40.17135789201498
Cute Williamsburg Apartment Perfectly Located,162.0,168.65740331690026,6.6574033169002576
"Cozy 1BR, 5 minutes from the train",140.0,143.20968355511843,3.2096835551184313
Williamsburg Oasis w/ Private Yard!,199.0,211.48765749436845,12.487657494368449
Entire 1 Bedroom in Williamsburg,145.0,136.3141857935217,8.685814206478312
Huge Loft with Francis the Cat!,99.0,137.1674137530782,38.16741375307819
Ultimate Studio Sublet in heart of Williamsburg,289.0,139.1939747862728,149.8060252137272
Bright & Big Room in Williamsburg,159.0,174.34676286115425,15.346762861154247
Luxury 2 beds with 2 full bathrooms,290.0,234.15362876689704,55.84637123310296
Spacious 1BR in Prime Williamsburg,150.0,144.04433996630365,5.955660033696347
Unique artist’s loft-heart of Wburg,220.0,154.86274982532538,65.13725017467462
Williamsburg True 1 Bedroom Apartment,160.0,160.21310409629646,0.21310409629646188
Huge 3BR Williamsburg Apartment With Private Deck,200.0,210.96846461284449,10.968464612844485
Moroccan Oasis in East Williamsburg!!,100.0,243.16748759408117,143.16748759408117
Charming Prime Williamsburg 2 bedroom Entire home,165.0,177.58609892196813,12.58609892196813
Artists's loft in Williamsburg mins subway to NYC,150.0,149.3387902083474,0.6612097916525954
"Beautiful, quiet, light-filled 1-bdrm apt",150.0,156.57098369348432,6.570983693484322
Sweet loft in Williamsburg,96.0,148.07588668575343,52.07588668575343
Midcentury Inspired Plantlovers Apt,250.0,172.00338783256154,77.99661216743846
Giant Sunny Loft in Williamsburg,240.0,159.6924030276193,80.30759697238071
"Clean, renovated 1 bed apartment",120.0,136.396691566892,16.396691566892002
Amazing 3bd/2ba Apt w/ Roofdeck 5 mins to NYC,295.0,274.4084975361378,20.591502463862184
Williamsburg Renovated Vintage 3BR,255.0,256.89782808493123,1.8978280849312341
Beautiful Condo w/ Private Rooftop,395.0,226.32535085229873,168.67464914770127
North Williamsburg whole apt - Off the BEDFORD L,200.0,164.9566593745324,35.04334062546761
Sunny and Spacious 2-bed with Manhattan Views!,175.0,185.7033697681477,10.703369768147695
"HISTORIC WILLIAMSBURG, BKLYN",195.0,204.11138657705018,9.111386577050183
Feel like home in the heart of Williamburg,300.0,153.68381305803538,146.31618694196462
"Williamsburg Large, New, Clean & Modern 1BR Apt",144.0,172.03799654715587,28.03799654715587
Cool artist apartment in Williamsburg/Bushwick,125.0,144.80083013340172,19.800830133401718
Sleek 1BR in the heart of Williamsburg!,199.0,121.5804244130283,77.4195755869717
Sunlit Big 1BR in Williamsburg,175.0,149.39898383998656,25.601016160013444
Perfect bright apartment with amazing view,219.0,134.41436102144806,84.58563897855194
Amazing 3BR/2Bath Apt in the coolest Brooklyn Spot,320.0,307.3819457864409,12.618054213559105
Modern Light Filled 1 Bedroom in East Williamsburg,150.0,133.66219187683444,16.33780812316556
Authentic Artist's Loft - Prime Northside W'burg!!,130.0,137.39875790258932,7.398757902589324
Luxe & Spacious Williamsburg Studio,105.0,117.3225186227819,12.3225186227819
"New building, sunny - whole apt in Williamsburg",88.0,129.4113340556427,41.4113340556427
LONG TERM 2 Bdrm to Manhattan,130.0,170.8605990897029,40.8605990897029
Whole Apt. in East Williamsburg,125.0,163.81807638547485,38.81807638547485
NEW! Exceptional 2BR/1BA Williamsburg Oasis,199.0,226.75575246385355,27.755752463853554
Spacious Modern Williamsburg Loft!,275.0,193.54112985255279,81.45887014744721
Quiet apartment with Terrace _ Williamsburg,114.0,166.55576976607696,52.55576976607696
Deluxe Large 1-Bedroom Apt in WILLIAMSBURG NYC,170.0,137.11418131646946,32.885818683530545
Entire 1BR Beautiful Williamsburg Apartment,150.0,154.3572292265717,4.35722922657169
Amazing 3bd/2ba Town-Home in Prime Williamsburg,295.0,258.33432148662394,36.665678513376065
"Williamsburg apartment, beautiful rooftop & more",175.0,169.87719519505612,5.122804804943883
Brooklyn Mezzanine Apartment,175.0,159.56962421294355,15.430375787056448
SUNNY BROOKLYN VIBES,60.0,133.8002132939659,73.8002132939659
Location! Location! Location! ... in a cute studio,160.0,105.47775992921328,54.52224007078672
Airy Modern Sunlit 1 Bed in Prime N Williamsburg,175.0,141.1646694568271,33.83533054317289
"Spacious, Trendy, Convenient! Stay in Bushwick!",164.0,195.09746579308654,31.097465793086542
"Modern, sunny two bedroom",246.0,201.04167004420253,44.95832995579747
Luxury apartment in the heart of Williamsburg,170.0,92.1851073937557,77.8148926062443
Rare W'burg Quiet Spacious Duplex Loft Bedford L,180.0,207.40174703572217,27.401747035722167
Charming Williamsburg Duplex,229.0,151.95684888651462,77.04315111348538
Sunny 1BED in Heart of Williamsburg,170.0,137.72564962088228,32.27435037911772
Luxury duplex apt in Williamsburg,250.0,196.30653938755367,53.69346061244633
Studio in South Williamsburg 20 Mins to Manhattan,125.0,97.43064166578,27.56935833422
"HUGE, sunny, apartment in East Williamsburg!!!",143.0,164.90795085212434,21.907950852124344
1.5 Bed Condo in heart of Williamsburg,140.0,136.74989229270267,3.2501077072973317
"New, spacious 1BD in Williamsburg",137.0,146.04200684179946,9.042006841799463
Spacious Modern Apt that feels like HOME,140.0,203.69372643639892,63.69372643639892
Airy + Bright 2 BR in Williamsburg!,225.0,235.6001058163054,10.600105816305387
"Ingefära Hus! Two bedrooms Williamsburg, Brooklyn",175.0,178.79648777601744,3.796487776017443
Entire 4 Bedroom Loft - Creative Brooklyn Loft,300.0,222.09723961783692,77.90276038216308
Bright Williamsburg Loft w Balcony,250.0,147.139532999322,102.860467000678
***HOT SPOT*** 2 blocks to L Train,195.0,194.865845223611,0.13415477638901052
PRISTINE 1BR w/lounge or 2BR Vintage Artists Apt.,122.0,198.754040589313,76.754040589313
Beautiful 1 br Williamsburg apt,175.0,157.92904264289677,17.070957357103225
Brian's place in Brooklyn,110.0,136.0027029319785,26.00270293197849
Sunny Penthouse by Waterfront Park and Subway!!,220.0,212.6242663507106,7.375733649289401
Williamsburg penthouse with private roof cabana,199.0,215.98534626153676,16.985346261536762
Sunny 1 Bedroom Apt in Williamsburg,225.0,173.61587000521664,51.384129994783365
Luxury affordable in Williamsburg!,360.0,230.52791740700732,129.47208259299268
Great location w/ Terrace!,165.0,166.6562507927696,1.6562507927696117
Williamsburg Mid-Century Apartment w/ Park View,225.0,233.21247862922502,8.212478629225018
Private Huge 2br Williamsburg Artist Apartment!,250.0,207.84635379693478,42.15364620306522
A Peaceful Nest in Williamsburg,150.0,136.46841474279123,13.531585257208775
Beautiful Contemporary Duplex w. Patio & Roofdeck,199.0,269.45993620208355,70.45993620208355
"Heart of Williamsburg, Floor thru!",100.0,235.21426747735742,135.21426747735742
Beautiful Loft in Artistic Bushwick,120.0,167.5496382630751,47.54963826307511
"Bright, Spacious Wburg APT w/ VIEW!",175.0,182.0770147586736,7.077014758673613
Luxury Coliving Space in Williamsburg,70.0,56.31019246768425,13.689807532315747
Williamsburg Couch on a Budget,37.0,55.47520289762153,18.47520289762153
NICE COZY ROOM! CENTER OF MANHATTAN,115.0,102.16946374725025,12.830536252749752
Private Room in Best Location!!,110.0,110.5251348890445,0.5251348890444945
QUEEN-SIZED ROOM IN LUXURIOUS PARK AVENUE FLAT,159.0,108.70140885501839,50.298591144981614
Beautiful spacious room near Grand Central !!,135.0,119.837515862869,15.162484137131003
One Room in Murray Hill / Midtown,85.0,100.8488923092138,15.848892309213795
Room in a luxury doorman building in Midtown,70.0,95.20673764090608,25.206737640906084
Private Room in the heart of NYC. Room 3 of 3,120.0,121.18487034439163,1.1848703443916264
Stylish Midtown 1 BR in New York City,195.0,193.053131724426,1.9468682755739906
Charming 1BR Murray Hill Apt + Rooftop,200.0,215.61692724966534,15.616927249665338
Park Ave. Studio | 2 min to Grand Central,139.0,192.12105290565302,53.121052905653016
The Madison Park - A One Bedroom Apartment,299.0,199.20446091874626,99.79553908125374
New Bright & Modern Apartment within a Brownstone,149.0,205.00823248948421,56.008232489484215
SEXY Grand Central Modern CHIC BRAND NEW PARK AVE,200.0,275.8285776384767,75.8285776384767
Luxury High Rise With Amazing Private Terrace,419.0,292.04664894921007,126.95335105078993
Great 1-bd apartment in Murray Hill,149.0,180.28352989010838,31.283529890108383
Serene studio apartment in Murray Hill,125.0,158.80355426943868,33.80355426943868
1 bed apartment 34th street,175.0,228.80454381071445,53.80454381071445
SUPER LUXURY HIGH RISE WITH NYC AMAZING VIEW,550.0,297.47221363138146,252.52778636861854
Super Luxury Condo with Private Rooftop,499.0,270.19764893733566,228.80235106266434
Gorgeous apartment by Grand Central,600.0,155.57283244159106,444.42716755840894
MIDTOWN TWO BEDROOM IN HEART OF NYC!!,159.0,266.3456805800437,107.34568058004368
Luxury one Bedroom with W/D close to Grand Central,180.0,227.2072786368588,47.2072786368588
Murray Hill 1 Bedroom Apartment (62),115.0,234.30767368177632,119.30767368177632
~Superhost Midtown Loft~4 BR~2Bath~Full Floor~Huge,800.0,492.49734859597663,307.50265140402337
Beautiful sunny apartment in midtown NYC,200.0,211.75623626786134,11.75623626786134
Fantastic area!Center of Manhattan!,225.0,233.21487767556374,8.214877675563741
Modern brand new apartment in NYC!,400.0,228.9007470041857,171.0992529958143
Luxury Loft with Skyline Views!,269.0,154.6314555146884,114.36854448531159
LUXURY 2 BEDROOM IN MURRAY HILL,170.0,255.18031318049412,85.18031318049412
One Bedroom Midtown East Cozy 1 BR,210.0,206.5383662889745,3.461633711025513
"Fully Equipped Clean Studio, Heart of Manhattan",140.0,178.5706708694935,38.57067086949351
"Luxury Condo-gym,pool,sundeck,sauna in bldg",278.0,239.17543048024018,38.82456951975982
Murray Hill 2 Bedroom Classic (84),115.0,270.588049888497,155.58804988849698
Midtown-Luxury-Safe!  Nearby UN and NYU Langone.,150.0,69.11153734567742,80.88846265432258
Fantastic Room in the Lower East Side Manhattan,110.0,95.32205233534665,14.677947664653345
Ocean Room at Great Location,50.0,99.31198617804216,49.31198617804216
"NYCT-A: Canal St, Tribeca, Soho, LES, NYU",84.0,99.77910555318131,15.77910555318131
Private  Bedroom - *Heart of NYC*,55.0,94.88034556047809,39.88034556047809
Magnificent room,100.0,96.91769130061662,3.0823086993833755
Glamorous Queen  room in the centre of EVERYTHING!,118.0,90.01511428034215,27.984885719657854
Room avail in Bowery neighborhood,59.0,77.21634236789296,18.216342367892963
"Clean, Big, Sunny Room in Little Italy/Chinatown!",115.0,97.92320418856016,17.076795811439837
Awesome bedroom in the heart of NYC,109.0,88.74406436208331,20.255935637916693
*FEMALES ONLY* BEAUTIFUL ROOM in downtown NYC!,80.0,86.12541008122624,6.125410081226235
"Window-filled & Spacious, Quiet Downtown Getaway",90.0,98.89516226516969,8.895162265169688
Newly renovated unit in downtown NYC,100.0,101.74620167412648,1.7462016741264819
"Big bed, cosy room, groovy LES apt!",90.0,96.35276145021682,6.352761450216818
Soho/Fin. District/Chinatown - 4,128.0,84.72213600797393,43.27786399202607
"2 Private Rooms for price of 1, Downtown NYC",104.0,133.48643718176712,29.486437181767116
Large Patio - 2 Bedroom - LES Style,300.0,254.4953349108927,45.504665089107306
"Large, beautiful 1 bedroom downtown Manhattan",185.0,143.66214984961954,41.33785015038046
Modern Studio with Loft in the LES.,175.0,157.14351098006742,17.85648901993258
~**GORGEOUS DOWNTOWN LOFTS**~ MULTIPLE SPACES,300.0,305.6554055770108,5.655405577010811
Handsome Lower East Side 1-bedroom,180.0,182.2985128051063,2.2985128051062986
"Stunning 2-BDR Apartment in Trendy Chinatown, NYC",245.0,200.06412565106564,44.93587434893436
Well lit and modern 1BR condo in LES,175.0,166.44833384394326,8.55166615605674
Lower East Side/Chinatown 2Bd Prime Location!,220.0,282.994619168603,62.99461916860298
Chinatown Abode,110.0,159.67071557036982,49.67071557036982
Cute private 1BD APT w/ California touches,150.0,164.2097906281983,14.209790628198306
Nolita Penthouse_Private Deck_Elev_,300.0,150.40371257496932,149.59628742503068
Sunny 1BR - Trendiest location in NYC,180.0,183.43436083847564,3.4343608384756408
Comfortable 1 Bedroom Gem in Chinatown / Lil Italy,80.0,160.20918748633832,80.20918748633832
Vibrant 3 Bed in Chinatown,250.0,250.68441027601023,0.684410276010226
Nice 1 Bedr.Apt.+Wifi-Private Bath and Kitchen,160.0,172.14090117142567,12.140901171425668
Large and Sunny Chinatown Loft,400.0,242.80667291589143,157.19332708410857
Unique Artists' Studio in Manhattan,180.0,155.2085453393172,24.791454660682803
"Charming 2 Bedroom In Chinatown, Soho little Italy",210.0,220.55238328400497,10.552383284004975
Huge LES 3 BD 3 BA Elevator + Patio,399.0,426.7178125704189,27.717812570418914
"bright airy 1BR in Prime downtown NY, view of city",188.0,177.14536429882526,10.854635701174743
"Downtown 2BDRM, HIGH Speed internet& NTFLX",150.0,233.0494433934277,83.04944339342771
Sunny 1 Bedroom with Terrace,190.0,172.79997922678191,17.200020773218085
1 BR APT LOWER EAST SIDE,150.0,169.5531460607375,19.553146060737504
Newly remodeled Modern home in downtown NYC,120.0,222.82641073618913,102.82641073618913
Lower East Side 1bedroom apt in NYC,129.0,180.1122492310834,51.11224923108341
Large 3BR/2BA Designers Apt in the Gallery Area,299.0,366.5030546323525,67.50305463235247
Sofa bed for FEMALE only on the Lower East Side,70.0,58.04565968533899,11.95434031466101
Cozy 1BD next to Central Park,175.0,108.05359408586008,66.94640591413992
Room w Loft n  Artist Studio-Gallery,41.0,90.20038780082172,49.200387800821716
"Cozy, tranquil bedroom steps from Central Park B",99.0,88.9995795261356,10.000420473864395
Private Space with Outdoor Patio,182.0,127.20194390404774,54.79805609595226
Central Park apt in Lincoln square,95.0,102.44722004964031,7.447220049640308
cozy bedroom near columbus circle l,99.0,83.20735319100702,15.792646808992984
Welcoming Place,100.0,110.153390190585,10.153390190585
Private Room By Central Park,77.0,99.89879081700869,22.89879081700869
A beautiful room in a modern appartment,79.0,100.66597232489943,21.66597232489943
Private Room in 2 Bedroom UWS Apt,88.0,94.09079621230546,6.090796212305463
Private room near Lincoln Center,95.0,86.43601901433621,8.56398098566379
"Private room in cozy, large UWS apt",98.0,102.06888299614214,4.068882996142136
SUNNY furn BEDROOM in 2 BedRm-2 Blocks to Subway,99.0,110.76213036078667,11.76213036078667
Cozy Room by Central Park/Hells Kitchen,89.0,85.58856647962835,3.411433520371645
Big newly renovated Upper West Side NYC apartment,100.0,84.45493485103704,15.545065148962962
Large bedroom in a clean Upper West Side apartment,85.0,100.9050219518975,15.905021951897496
2 bedrooms: 1 queen bed and 1 full bed,150.0,145.25727019526,4.742729804740009
"2 Story Penthouse | Private Floor, Bed, & Bath",94.0,133.06370413753794,39.06370413753794
Room in Upper West Side Manhattan,75.0,98.43774917610382,23.43774917610382
Upper West Side Manhattan Comfort 2,45.0,105.17033500318897,60.17033500318897
UWS Oasis,110.0,122.1628837126394,12.162883712639399
Bright Bohemian Bedroom - UWS,90.0,80.2953965800208,9.704603419979193
*Clean & Bright Master Room - UWS*,109.0,98.41244838448891,10.587551615511089
Comfortable Bedroom on Central Park West,90.0,98.17480563578334,8.174805635783343
"Sunny, large room near Central Park",85.0,104.09113119568067,19.091131195680674
Spacious room w/Private Roof Deck in Shared Apt,120.0,101.7810549106298,18.218945089370195
Room Next to Central Park in West 70s! NOT Harlem!,129.0,100.42578728859526,28.57421271140474
Cozy 3 bedroom on upper west side,425.0,107.58565704175821,317.4143429582418
Nice room near Columbia University,35.0,79.0926351464148,44.09263514641481
"Queen Bedroom besides Central Park, West Side",105.0,100.93309812187192,4.066901878128078
Lincoln Center Fully Furnished,90.0,79.9033711162153,10.096628883784703
"Private room, home away from home",65.0,94.64396345073594,29.64396345073594
Central Park-Lincoln Center,100.0,118.49940777110064,18.499407771100636
A beautiful room with a private bathroom!,80.0,87.14349109116029,7.143491091160286
"Spacious, airy & sunny room in UWS, Manhattan!",193.0,84.25083549448522,108.74916450551478
Large Private Room btwn Central/Riverside Parks,60.0,100.98132439071703,40.981324390717035
"UWS Super Host, Spacious Room near Central Park,CU",99.0,105.84267772232225,6.84267772232225
Spacious private room on UWS near Central Park,90.0,127.41110860312801,37.411108603128014
Wonderful Guest Bedroom in Manhattan for SINGLES,85.0,84.85339892257649,0.14660107742351158
"Big, Bright UWS Bedroom and Study",125.0,108.19465560645061,16.80534439354939
Central Park Vacation,109.0,100.56284217672908,8.437157823270923
Private room in UWS near Central Park,70.0,87.74343127656913,17.743431276569126
Sunny Room in Townhouse near Central Park,175.0,130.64160511413368,44.35839488586632
Private Room on Upper West Side,90.0,113.80177285102312,23.801772851023117
Columbia University Student Apartment,85.0,102.5753536977797,17.575353697779704
Perfect Location_Upper West Side_*Central Park*,125.0,103.65572953242203,21.34427046757797
Private Room w/ access to Terrace,160.0,100.20846634272529,59.79153365727471
Central Park / UWS,180.0,101.16926781208228,78.83073218791772
Spacious room in relaxing 2 BDR UWS apartment,95.0,83.89356473583724,11.106435264162755
Lovely room,110.0,95.2758940615043,14.724105938495697
Glamorous upper west side Private room,119.0,93.64483826846073,25.35516173153927
Cozy Studio by Central Park,89.0,156.1549218460513,67.15492184605131
Upper West Side Luxury! See fall in Central Park!,400.0,200.7549156941233,199.2450843058767
Amazing Manhattan Apt with balcony!,150.0,145.06741341981876,4.932586580181237
LARGE 2BDRM NEXT TO CENTRAL PARK!! BEST LOCATION!!,199.0,208.0582389552936,9.058238955293604
"clean, quiet, 1 bdrm, great locale",200.0,156.37121968759618,43.62878031240382
1 BR Apt steps from Central Park! #10223,188.0,189.80748895475236,1.8074889547523583
"Fabulous, Spacious Studio by CP. An Artful Retreat",145.0,154.73743577634,9.737435776339993
Sunny room along riverside on 66th,172.0,140.00730140433546,31.992698595664535
Sunny and Bright Studio in Upper West Side!,120.0,153.42917182066455,33.42917182066455
TOWNHOUSE NEAR RSD PARK -  Spacious 2 Bedroom Apt,265.0,277.6212209526972,12.621220952697172
Quiet&convenient/1B/ UpperWestLuxury/ 2Sub nearby,150.0,145.93000619954663,4.069993800453375
Stylish Pre-War 1 Bedroom on the Upper West Side,160.0,161.62029463937185,1.6202946393718491
"Lrg1Bdrm, Terrace w/ Cent.Park View",210.0,165.69287074839113,44.30712925160887
"Classic 4, Upper West Side Gem",145.0,171.3827910701307,26.382791070130708
Stylish 2 BR on the Upper West Side,145.0,240.55735968003768,95.55735968003768
Sanctuary on the Upper West Side of Manhattan,269.0,146.51088208244826,122.48911791755174
Luxury Full Central Park View Apart,380.0,305.735976754309,74.26402324569102
Central Park Loft,175.0,217.24518474552275,42.24518474552275
Lovely UWS 1 BR- best neighborhood,199.0,154.7304807367856,44.26951926321439
Lovely UWS furnished apartment!,250.0,169.07028811666527,80.92971188333473
NEW Apartment close to Central Park,200.0,244.8353085176431,44.835308517643114
Private  Studio Museum Block UWS,175.0,158.27883340441448,16.721166595585515
Gorgeous 2BR Apartment close to Central Park,129.0,254.42206210392263,125.42206210392263
"Upper West side, 2 bed 2 Bath",320.0,303.69789158131863,16.30210841868137
Central Park West 1BR Penthouse + Terrace UWS,185.0,203.4638234926633,18.463823492663295
Ideal family spot in the upper west,300.0,240.94080631636106,59.05919368363894
Upper West Side Split Layout 1 BR,125.0,184.95405556209366,59.95405556209366
Gorgeous 2 BR Luxury Bldg ~UW GEM~,250.0,192.74700934204245,57.252990657957554
Make Our Home Your Home,325.0,273.9848544346004,51.01514556539962
"Upper West Side, Cozy, Artsy 1 Bedroom",195.0,209.0014364287269,14.00143642872689
